-62793.6590603686,-62158.0059130217
-62630.0023988934,-62090.0749882863
-62449.8376764254,-62081.6045095571
-62267.0423472563,-61975.9354642216
-62095.9630631792,-61939.8633074132
-61949.9593353726,-61936.8022325682
-61839.944854821,-61964.1738358816
-61773.4076910012,-61931.6250195233
-61753.681487654,-61957.3288908444
-61779.2967040034,-61951.2311387155
-61844.4125829427,-61885.1350762377
-61939.5478484253,-61794.8468610517
-62052.1033413276,-61709.2195212238
-62167.6386186872,-61672.4946869967
-62271.5788372931,-61809.706197524
-62350.7063736489,-61780.6383863018
-62393.9744280467,-61686.3262980513
-62393.1849872721,-61595.1176903669
-62343.3025755321,-61463.1270987425
-62242.8497517611,-61332.2210497788
-62093.9800177738,-61115.7187731113
-61902.4243479642,-61078.2156628391
-61677.4716236554,-60825.4528566583
-61430.6711856986,-60701.1692328799
-61174.4131372925,-60445.6547083266
-60921.0961175969,-60248.3935168651
-60682.2291740025,-60193.8544115166
-60468.0134958991,-60139.2342521138
-60287.0433228494,-60119.8331230488
-60145.8899286841,-60126.0599167885
-60048.2853419236,-60024.694938885
-59994.5294219856,-59881.3519938164
-59981.5092006077,-59888.9589845695
-60002.6039316728,-59873.1480481982
-60047.9140047571,-59698.2095272224
-60104.9628349375,-59649.7409398193
-60160.0491102694,-59437.22005027
-60199.6455699629,-59221.7140937117
-60211.9198378367,-59256.2956477473
-60187.9332495344,-59207.9947605791
-60122.4185845143,-59055.2313396639
-60013.9892301106,-59000.5539983284
-59864.9211730752,-59009.2279630934
-59681.5950136315,-58894.0169745304
-59474.0500881836,-58929.8128097422
-59255.4771505861,-59004.95028624
-59041.5461996964,-59015.4503641418
-58848.5396225291,-59036.5812419812
-58691.5029655961,-59059.9969789858
-58582.9557653083,-59059.5267153463
-58531.9238116438,-59123.8334192856
-58542.9769183844,-59086.3308868342
-58615.3356540628,-59068.7199597852
-58742.8579344296,-59071.2002544958
-58915.0077686562,-59101.8778116093
-59118.2298765759,-59274.1720179312
-59337.0037442071,-59393.3510190594
-59554.9778250076,-59460.4606629489
-59756.1393997128,-59438.6880890597
-59925.8690833575,-59417.6620901085
-60051.5682012137,-59443.5875392553
-60123.8292002109,-59349.6305960268
-60137.4443439382,-59385.1332429518
-60091.496294534,-59553.7341171537
-59989.3493369416,-59584.2450858936
-59837.9080679081,-59612.7434626212
-59646.4502650768,-59528.2585438347
-59425.8582792313,-59286.9542798516
-59187.9150298187,-59174.0228852225
-58944.605990906,-59097.541826182
-58707.4798273931,-59033.4008519616
-58487.312601284,-58928.0801009413
-58294.036671801,-58960.2461365553
-58136.3597531592,-58949.7534263415
-58020.8086981349,-58871.7530604353
-57951.0205746821,-58789.0786610144
-57927.7431242693,-58799.5164148446
-57948.754088615,-58711.6321080326
-58008.5434201459,-58624.7984343705
-58098.6753656607,-58604.2847429714
-58209.0028409056,-58554.2888890237
-58328.3640258752,-58585.0687414916
-58445.6492478926,-58607.206637893
-58551.189571387,-58574.2634750888
-58637.7051153942,-58672.2445063602
-58700.8368972188,-58647.3770513531
-58739.4203275219,-58676.2885809522
-58755.809759963,-58783.8476519085
-58755.5034499949,-58729.3632872496
-58746.437191244,-58754.0843722627
-58738.443522425,-58840.7009998048
-58742.1953917789,-59079.7184987886
-58768.0053408324,-59212.1498050673
-58825.0879017333,-59236.3547157787
-58921.1132123155,-59363.5202798275
-59061.1318068039,-59379.9075973211
-59246.4694845979,-59499.9447168558
-59474.558278641,-59631.0669893575
-59739.6069681437,-59722.0659080813
-60033.1159430508,-59881.5260425013
-60343.8375036332,-60093.46785633
-60659.1351310862,-60151.0243931897
-60965.8600785523,-60283.8949808377
-61250.5044672857,-60364.819966733
-61500.2699374882,-60412.1671300095
-61704.2898761548,-60339.3301894099
-61854.5458953617,-60444.2879495679
-61946.2816238831,-60570.5968006073
-61978.1315755674,-60584.4756087156
-61951.9095009579,-60532.6053336212
-61872.0352104946,-60579.4316638752
-61744.9574836604,-60688.8107167942
-61578.6152622525,-60599.3123401213
-61381.4821297915,-60593.7643168383
-61161.5610271295,-60476.4546778893
-60926.0221755792,-60212.1492707734
-60680.8364037484,-60072.6892407941
-60430.2846749017,-59776.1396752032
-60176.6063500455,-59602.9875968894
-59919.9001588119,-59298.8096081423
-59658.7005992186,-58972.9009921591
-59389.7610241995,-58577.2298247832
-59108.1131181645,-58214.0348935026
-58807.8727824458,-57697.7973362064
-58483.0576925972,-57058.5309391946
-58128.1845693913,-56875.350660397
-57738.8564868467,-56496.9688023665
-57312.3725434259,-56038.0744487734
-56848.3469220402,-55623.2960674212
-56348.8111796442,-55412.8654485349
-55817.9791981104,-54902.8405058115
-55262.3146720351,-54273.6022363892
-54689.9678030615,-53809.490373166
-54110.1878245379,-53353.3573163086
-53533.0365685416,-52803.3025982797
-52968.8424084186,-52545.5000739109
-52427.5204363676,-52111.5599568332
-51917.6810872432,-51750.7823025634
-51445.7842571107,-51395.264687747
-51015.3706436683,-50968.0578427499
-50626.4800098189,-50550.6831772494
-50275.8721648432,-50129.8820168613
-49957.4604090387,-49676.2717379319
-49662.8793464644,-49326.3871808234
-49381.8816578853,-48953.4488648993
-49103.1314635343,-48388.9321918897
-48815.3061629116,-47742.9013067384
-48507.8428569332,-47403.1706650318
-48171.8772508219,-47045.3204681381
-47801.270305587,-46401.4762686643
-47393.1190940808,-45977.7079990272
-46947.7096952475,-45635.9397424989
-46468.6844393707,-45111.8155206918
-45962.6821448211,-44682.2166982719
-45438.5940173157,-44348.608090201
-44906.9989449479,-43900.8064575477
-44379.3240304503,-43394.5358800391
-43867.2483303379,-43061.1309131219
-43381.8187187923,-42693.4093034296
-42932.9670733483,-42329.3820692691
-42528.984181456,-42115.7384118644
-42175.5331561672,-42028.9934617619
-41875.0293451607,-41737.3222627882
-41626.3442536698,-41599.9344772877
-41424.766493517,-41408.1096052406
-41262.2052993022,-41166.4391488416
-41127.8498739894,-41042.6734985151
-41009.1386031611,-40691.958922049
-40892.9404650655,-40419.6298657187
-40766.73690097,-40142.5300194449
-40619.4346987923,-39904.2952067019
-40442.2816311986,-39394.5708186631
-40229.3795779793,-39161.5819315261
-39978.1443812857,-38881.0156139375
-39689.1560198826,-38634.1372343518
-39365.4065295329,-38292.4493911572
-39012.1838279179,-38130.1952240759
-38636.8601241907,-37894.316418628
-38248.2002436489,-37654.0411156967
-37855.5741309162,-37302.2039356438
-37468.1740833099,-36988.9700491944
-37094.8242554756,-36622.3282412416
-36743.6840140334,-36338.4216656399
-36421.9061410648,-36069.1873763571
-36135.1086099164,-35893.4245878002
-35886.9753754828,-35633.951575602
-35678.9780922239,-35452.8815908845
-35510.6047417625,-35321.1802010168
-35379.2390557733,-35304.6823605957
-35280.1363217421,-35270.564551431
-35206.8131332222,-35133.8258059359
-35151.4054034206,-35113.6567201893
-35105.3791442044,-34962.5702298908
-35059.9908676575,-34737.4377643695
-35006.8396406364,-34696.519335725
-34938.8095002602,-34645.5561933777
-34850.2163005821,-34401.2599419235
-34736.7329007359,-34257.6058504231
-34595.9699514343,-33973.6067883295
-34427.6292201761,-34006.2790544302
-34233.4489075231,-33734.3674736597
-34016.8125005805,-33441.7930244433
-33782.5553518123,-33190.803203056
-33536.1160552375,-33083.7128300776
-33282.9838586359,-32794.3839390418
-33028.5178342218,-32635.2373515703
-32777.1195917478,-32265.2058378563
-32531.3959495944,-31950.7102071624
-32291.9863886828,-31513.5832071755
-32057.6870432563,-31312.1246334488
-31825.8212670174,-31143.6055814574
-31592.4924437779,-30887.0140217268
-31352.7405950003,-30694.9716464894
-31101.1862442586,-30419.1630273195
-30832.55036574,-30056.2553417912
-30542.000368244,-29697.7790152542
-30225.8886645624,-29483.9406685562
-29882.2867635394,-29152.2319550751
-29511.0268221609,-28951.6244472944
-29113.4234316068,-28498.3402705762
-28692.191670878,-28158.6580324476
-28251.2105132268,-27790.0863293275
-27794.8621166535,-27409.8598203834
-27327.8735965988,-26826.6478916511
-26855.4682981432,-26479.6331783287
-26382.9309040139,-26127.1621004799
-25915.3155318546,-25803.5021888553
-25457.2209236482,-25359.7337456421
-25012.5062654374,-24970.8678581341
-24584.0025761471,-24481.9177488396
-24173.5254505101,-23895.4597141479
-23781.9216667869,-23444.309377089
-23408.9402318403,-23044.3736816849
-23053.2173145165,-22806.5319956637
-22713.0838502297,-22566.4368627281
-22386.9986932208,-22204.8799227111
-22073.4622884018,-21995.9340270253
-21770.9548261882,-21638.5894416822
-21477.8102841009,-21164.1817998445
-21192.6402685348,-20853.4851953635
-20914.7034747548,-20534.7928879328
-20643.5901284915,-20337.5118627629
-20379.0687861131,-20205.8009068359
-20120.986277405,-20012.9033287572
-19869.0248315364,-19825.0974192468
-19622.3934715043,-19430.5719035204
-19380.0971416986,-19167.5356322065
-19141.2035541916,-18974.2876758963
-18904.845673909,-18698.243683238
-18670.2586941781,-18325.572619338
-18436.4837655609,-18118.0575697991
-18202.2795405482,-17967.8671372974
-17966.7424805708,-17696.4749028033
-17729.5241188249,-17280.3963083881
-17490.2359939671,-16961.9168231047
-17248.2447542895,-16737.9175509189
-17002.7629230926,-16189.5557217717
-16752.9733389425,-15900.0839265659
-16498.1752178771,-15774.9815176976
-16237.8166772231,-15579.1007579216
-15971.4315142685,-15338.2082454066
-15698.8456917851,-15143.5341725724
-15420.3277237958,-14881.7806804428
-15136.704411007,-14584.1584521906
-14849.0152999256,-14181.312896587
-14559.0220748869,-13975.8972107702
-14269.7816832674,-13774.2747978656
-13984.8226046106,-13382.8168690573
-13707.5814289521,-13201.9156065436
-13441.133020482,-13155.7572842652
-13188.0953347628,-12921.5119892659
-12950.5563724941,-12550.3543615202
-12729.7018970962,-12352.6988259295
-12525.6071549116,-12170.4918566263
-12337.3266066502,-11848.0264014397
-12162.9740864278,-11662.5264714619
-11999.8811848521,-11568.9621569892
-11844.8001920199,-11356.1294013326
-11694.1868886059,-11206.2221554167
-11544.1619690262,-11082.6459508306
-11390.4794192082,-11018.2560534921
-11228.9995387887,-10697.5286770472
-11055.8378536336,-10424.4567052496
-10867.4006678414,-10207.0017036208
-10660.8021242375,-10006.4600156645
-10433.4017168253,-9713.7847860428
-10182.1170187274,-9369.26703505949
-9904.31631510279,-9200.22685186423
-9598.4855678914,-8853.37340946639
-9264.28238832823,-8459.2408615947
-8902.45465744545,-8168.86897210112
-8514.66334600046,-7957.63641421973
-8103.16474388991,-7636.68491541137
-7670.84340352981,-7196.9729952209
-7221.16598359607,-6766.48746465149
-6757.97331723194,-6423.56354024379
-6285.37495712795,-6004.18598515164
-5807.54463831852,-5582.20242263478
-5328.5102271507,-5116.80575083736
-4852.14690232484,-4547.46294811767
-4382.15755870399,-3922.49979108477
-3921.6962356027,-3541.41713165472
-3473.54729632083,-3086.83601410976
-3040.25263177481,-2652.23037955588
-2623.72834261972,-2184.42177780248
-2225.30716234597,-1832.66924640971
-1845.81137926527,-1536.30134412866
-1485.37715812219,-1222.33998080295
-1143.0815365332,-910.555463489659
-817.176793283407,-461.399750804973
-505.299062334262,-57.459452954978
-204.804828584488,400.225094022961
86.7394102918201,942.744679724471
371.952001911368,1139.31272196877
653.651526782755,1433.71726178794
934.418940325834,1791.46560307299
1216.51187175783,2174.66568692263
1501.42124588421,2470.02282659849
1789.6609756075,2902.04624005428
2080.93378230295,3245.63925454888
2374.1872471107,3505.71761230192
2667.58267547255,3686.09981986184
2958.93155642804,3914.16332633299
3246.04136111764,4052.85064936614
3526.62499242674,4216.06986581752
3798.52343154662,4387.89324258695
4060.03689569637,4701.86488492021
4310.13169170214,4903.34829906588
4548.34757955359,5193.93440122986
4774.98360685353,5443.41663509398
4990.94357492349,5563.41246893235
5197.56703676253,5672.87430261674
5396.82820974234,5709.34532242577
5590.59659005782,5981.30971223909
5779.99356577536,6061.2690986322
5966.00181823082,6354.88617098408
6149.25300240449,6416.60174156688
6330.17799671691,6544.94973650605
6508.87563070443,6645.70092429608
6684.88308066298,6730.32013110601
6857.38390144488,6792.56327512192
7025.63070916325,6954.32013708602
7189.0871686299,7261.215327065
7347.49925070708,7590.5925340795
7501.07868428996,7778.96544442636
7650.76170196239,7952.84153009523
7798.1393831617,8064.15802639748
7945.21495272677,8253.61164296067
8094.27136694409,8391.69733993376
8247.57687805273,8460.36231839907
8407.25907352346,8672.92905018824
8575.17900944095,8882.09303208035
8752.69501772451,8950.71932984852
8940.73897251102,9061.41653890727
9139.94621149957,9407.99235590184
9350.23278337643,9560.49819483818
9571.22829808635,9743.62456565435
9802.3736670542,9935.75070444434
10042.9973990081,10004.70770578
10292.4713283075,10251.2061542729
10550.1632634305,10558.3909180468
10815.2707994144,10871.5038490805
11086.8536488678,11026.4169385293
11363.7638909672,11264.7096582971
11644.6237208441,11501.5474629314
11927.7350389022,11812.3739634998
12211.0002726511,12194.9131812239
12492.1584332442,12618.0720401538
12769.0505846216,12920.9876569391
13039.5741744443,13130.3235636607
13301.7042974796,13409.5110618646
13553.5458466049,13616.7161077245
13793.1205748253,13921.7271103415
14018.1042233427,14133.6983583918
14226.0848177967,14140.2331153165
14414.925380477,14382.9901921734
14582.7102045638,14639.0236272277
14728.0146374081,14842.1352725058
14850.2679998485,15052.425458988
14949.6355559802,15021.3122492168
15026.6873753116,15062.8587353536
15082.5479408343,15192.4049216488
15119.0573661666,15051.8615770628
15138.7196467868,15093.8508470585
15144.6068329441,15142.0186954621
15140.1403205453,15285.174666119
15129.2067952535,15279.8212589542
15115.8765561429,15229.9500587968
15103.217292805,15164.9317068662
15093.6049730979,15142.6715711849
15089.3577951873,15135.0305037592
15091.9862692588,15182.4711303354
15102.6615671951,15157.9124309824
15122.4398899127,15218.9098819634
15152.408419955,15457.7525367163
15193.355792281,15422.0779901685
15245.8361514055,15363.3178985502
15310.2388820135,15326.5829945102
15386.6234690151,15251.3245747672
15474.8889901827,15440.8865138641
15575.2674610304,15601.9785409392
15688.2398021562,15722.7890486558
15814.1999885899,16156.9445390518
15953.5396786081,16311.5750573302
16106.4823903587,16498.6071135305
16272.7612345947,16616.4942033095
16451.4788751193,16770.8575107549
16640.9917485989,16928.7121556162
16839.703071049,17057.266290136
17046.040474723,17271.2872334745
17257.9245903506,17402.5522320838
17473.5765568878,17570.7472267529
17691.3484281861,17784.2423322735
17909.8511153066,17871.2061712082
18127.9397202192,18149.2840697712
18344.7792565666,18432.3315575217
18559.7287995688,18649.5428317703
18772.3473793411,18868.1143052885
18982.6084180354,19273.798497064
19190.6596703778,19486.6646888599
19396.556317186,19658.9705628299
19600.2080602569,19904.0424822497
19801.185836779,19966.3586205795
19998.7746427794,20078.1565658551
20192.3891694476,20182.9278498541
20381.6875248608,20263.473522619
20566.5454784363,20399.1153512966
20747.608186695,20574.118498372
20926.1318075266,20860.8044333586
21104.0277798381,21122.6191995576
21283.675048722,21358.2639853653
21467.6677724785,21514.3545821836
21658.6712095142,21852.8662710037
21859.2102245372,22229.1967613776
22071.299657387,22364.1571235374
22296.3405433566,22563.4590339824
22535.0682845658,22781.1810352804
22787.1577514856,22969.707120735
23051.2727479253,23118.5234904534
23325.2591799115,23400.1948314909
23606.4383197839,23670.8734228498
23891.9512037195,23847.6236897331
24179.3076234247,24061.0735849778
24466.5331438496,24397.1892922844
24751.9845441848,24749.0250326658
25034.7959131892,25082.6063091603
25315.0651055588,25263.1204830986
25593.5861710047,25661.2098943793
25871.9447289273,25957.1272932165
26152.0910712269,26260.7189474221
26436.3857341557,26648.4189866557
26727.4934594625,27029.7377707257
27027.9205412437,27194.2219369632
27339.8733943187,27561.6357129118
27664.8791871886,27830.8342105095
28003.5117312283,28196.1773926968
28355.4623081517,28581.5015091866
28719.814625778,29050.5126775334
29095.0097655503,29496.2162472969
29479.2680614509,29887.8687663843
29870.9592250931,30232.1562218838
30268.8233258947,30678.3330005002
30671.9508428569,31155.4216377961
31079.9257082858,31584.5591935557
31492.8732362425,32018.9943567431
31911.0864578248,32471.2275348044
32334.6312737037,32850.6287546634
32762.8899336521,33147.5227029957
33194.585288313,33698.1702974335
33627.8375305367,34061.1574255292
34059.8459113577,34354.882316024
34487.0746958137,34664.7317090342
34905.5070691214,35096.1026445004
35310.7867457757,35430.7684916248
35698.7996005803,35766.0507332812
36066.0839687924,35995.5874492789
36410.0239760291,36329.7095745746
36729.1218321407,36530.5515369613
37023.1968648437,36783.3535148614
37293.4000021281,36986.1493714643
37542.2231767558,37298.0634230985
37772.8934904276,37458.0640364557
37988.7286208945,37672.2188130275
38193.0253783564,37850.4977409692
38388.6940683607,38012.1721955222
38578.1274110082,38246.9722470755
38763.1322489325,38586.7916145467
38945.0223065883,38738.7739880765
39124.3634918843,38720.6803590239
39300.860025616,38887.0197351196
39473.7536967513,39073.0988816435
39642.0248303122,39392.0768714741
39804.6221280869,39535.4324157007
39960.6430248192,39639.3929660324
40109.357730044,39815.66305805
40250.2655116988,40050.0653076644
40383.1415300669,40268.96658646
40508.2441119666,40424.0342834855
40626.3730991308,40627.4034212799
40738.6787255386,40831.5577926881
40846.3550888287,40998.3999723139
40950.7917206192,41105.3497542159
41053.9146329649,41336.5122918766
41157.3686982066,41471.8834740241
41262.3006844953,41615.4881560706
41369.1370526798,41564.2651204673
41477.1481992944,41691.8547545113
41584.418015368,41821.0848158807
41688.002402018,41913.0030830011
41783.7788832128,41899.7202111256
41866.4707865159,41950.4067643071
41930.2953815856,41839.0126566007
41969.5441890772,41997.611849838
41979.0491834154,41895.2168605866
41954.7556982985,41893.877097654
41894.355621539,41804.3317498956
41797.7088270817,41655.1421071271
41666.600091674,41701.4170789337
41504.4571057762,41556.232911103
41316.1075644779,41427.3661464589
41107.3339452197,41211.0571498923
40884.1861142828,41120.352719224
40652.0236805814,40781.8029068877
40415.2648082694,40559.6781307461
40177.076636551,40281.3433261528
39939.1207595285,40071.8633983159
39701.8920528192,39787.1634417232
39464.5958844706,39513.5850948729
39225.2397742062,39325.0182080552
38981.6399864557,39056.9135688955
38732.0009640296,38766.6075567511
38474.8840007347,38513.9832275347
38209.4974352931,38131.5751858436
37936.2503186157,37946.2246553955
37656.8858301263,37664.8676292721
37374.0858845284,37441.9900174513
37091.5589141041,37232.125629864
36813.961385362,36981.227886993
36545.9808683718,36844.9528846034
36291.493784687,36573.326102244
36053.1160587374,36375.2451894729
35831.9032904753,36299.3433811463
35627.246115508,36104.4548128266
35436.8343169485,35848.4224073481
35256.7549474368,35527.2401911977
35081.797404185,35273.1237443177
34905.6735645978,35022.3312337018
34722.0068586623,34839.2388799161
34525.6802975715,34423.6976991723
34313.1691505398,34201.8761866583
34083.136858151,33899.1668630061
33837.0645141691,33617.0799146915
33579.2039672556,33391.5270038634
33316.1670060681,33272.9056801962
33056.5076162219,33065.2135453305
32810.0856717435,32934.7761325727
32586.7735894536,32789.1108739641
32395.2225433379,32570.4143940197
32241.8890692248,32329.2061780946
32130.3073928653,32191.5358358112
32060.871693687,32063.2347471989
32030.9413660346,31738.1215278274
32035.2639906285,31690.921465104
32066.4870718021,31648.5053575757
32116.2853316411,31747.5135991944
32176.4558420472,31815.740114602
32240.017419792,31918.0179732972
32302.0338008649,31955.2120827946
32359.5922228684,32142.6194888501
32412.1551576637,32097.2405036018
32461.6324451047,32325.9037099043
32511.7306481109,32510.8960628562
32567.2141943815,32722.1555897289
32633.017220572,32703.0712565321
32713.2586465848,32735.7371935775
32810.3645030695,32792.3911269778
32924.3192754937,32929.0216802926
33052.3377354277,33032.6975700254
33189.6134324129,33127.4103562995
33330.1178443901,33084.2546284947
33466.8738628083,33178.3379809712
33592.460161356,33353.3871019137
33699.6921771726,33385.9510796615
33782.0605995735,33500.1847809396
33833.9246000264,33389.7737543442
33851.271715113,33430.0870698631
33832.1855156954,33246.9151049454
33776.8492554746,33101.4942098606
33687.4198825142,32986.4494307409
33567.4038025031,33175.9128620247
33420.722595296,32974.4590374158
33251.3464487166,32749.3918525485
33062.9967967257,32481.8969386419
32858.7804567794,32353.298113821
32640.5825763574,32303.0143142669
32408.7169747167,32032.5740125494
32162.2540698647,31655.8915689133
31899.373738009,31371.7788630591
31617.921881792,31042.5093674164
31315.9289296194,30768.3294293414
30991.9480246783,30513.9497637317
30645.3924478088,30066.0373059573
30276.9193463796,29725.0761068243
29889.1079213644,29330.5545759223
29486.894736937,29130.532984785
29077.1012728578,28796.1227749838
28667.982439398,28537.5270550878
28268.774141855,28377.45436636
27888.6639805873,28012.4430218386
27535.8500949723,27722.8627294502
27217.2333612412,27662.2813790633
26937.7264798513,27560.898835484
26699.4383164244,27274.6466847869
26501.4092270535,26917.9192956223
26340.2482034734,26607.0368564209
26211.0848835774,26479.4885016892
26108.0715589696,26315.2053448521
26024.5963278979,26148.2422050342
25953.3383511875,26043.1875154681
25887.243379713,26050.0247968501
25820.5457031704,25910.710344679
25749.3761168483,25788.3723497823
25671.7283449474,25694.3871989271
25587.6400140908,25681.2042556738
25498.946853198,25517.8771831537
25408.7579866043,25411.8415320884
25320.6202087439,25302.0719418752
25237.5574884677,25142.1460389943
25161.8744683459,25168.8278980261
25094.8508916572,25018.0894610868
25035.9199515643,24744.4812386705
24982.2091704395,24539.0450789577
24928.5445108905,24462.7544389697
24867.6555336953,24401.5580324648
24790.6053452652,24262.2693925095
24687.6190222715,24018.2018946838
24548.9215543264,23917.1704604493
24365.952000496,23706.7429402303
24132.8005365125,23474.7100874105
23846.5916291035,23064.5666897379
23507.687589492,22635.5373319484
23119.8363757118,22457.173495406
22690.3501071219,22135.4953186708
22228.981611324,21720.0825480301
21746.6872916155,21383.5177789173
21254.7661416835,20815.86099659
20763.7246263315,20406.5461887083
20282.1147393651,19966.9107704007
19815.7887343189,19593.7001381707
19367.7812977377,18967.5171690811
18938.3831307958,18561.5798746081
18525.2358869766,18279.6837971799
18124.2293840428,17665.8247797059
17730.3449430746,17229.0552354284
17338.4175027813,16784.6876906899
16943.9942203913,16410.3248087629
16543.9489433418,15967.1990491547
16137.0924031916,15560.6257877207
15724.3608687283,15100.9261055246
15308.9679100111,14845.4266177499
14896.1517664191,14579.6459308992
14492.3010287414,14046.9697407713
14103.4702310744,13693.8876041956
13734.4161693131,13277.8655655906
13388.4246519737,12982.0547459771
13066.2638527928,12794.6589557513
12766.096854689,12534.425419905
12484.0341648818,12249.7286402108
12214.2887395252,11811.7138045308
11949.8461528476,11738.7300500699
11683.5063709948,11403.4238895676
11409.1072147315,10850.6686362523
11122.4083147041,10592.760697571
10821.91734546,10262.4803393932
10509.2592696642,10033.451565541
10188.3556290655,9727.88622852522
9864.93069549398,9257.72826363905
9546.18644258924,9061.44583149143
9239.91722676536,8883.27135329827
8953.56437744405,8494.24153524017
8693.09483586841,8237.20086083007
8462.49656068986,8189.5747582034
8264.24273858183,7919.4953632027
8099.36881207759,7865.58931391871
7967.04276710321,7638.29669337297
7864.95128350793,7642.85468508704
7789.50153451059,7519.2134138122
7736.04911086962,7520.75351326003
7699.41574941002,7468.95065726307
7674.01778247539,7329.19214498966
7653.86607285036,7345.55723758371
7633.21352219733,7322.18478080735
7607.57570840721,7517.15190051949
7574.23790602535,7606.4238837692
7532.86856680387,7508.16701284987
7486.42453014277,7516.12943116615
7440.63170704708,7691.14667994293
7402.70435683043,7736.55542339657
7380.1946031461,7763.74624128225
7379.48172335609,7883.82137689915
7405.18086710972,7892.34395410028
7459.65590660172,7925.18791236121
7541.94474988342,8025.30776440982
7648.01965602986,7908.35534203716
7771.40933941357,8001.07711560073
7903.99680034059,8008.15580288122
8037.00941373949,8076.46306175156
8162.13654011568,7926.39570137509
8272.64120381089,8062.19844513334
8364.45793732747,7998.61061655765
8437.09400962394,8097.51738976939
8493.04464665771,8253.92740334195
8536.15588057066,8224.41389949885
8570.780531163,8090.3284658195
8600.68973347732,8259.10216932883
8628.17115765946,8377.52343423963
8653.88741121583,8386.09008230524
8676.75850405176,8170.5968719547
8694.10982509705,8137.63162705943
8701.98777212651,8005.88791515049
8695.48641312147,7980.01137367872
8669.38118290015,7816.94099060568
8619.14807341735,7658.48635237245
8541.20717864574,7602.52220228535
8433.09390913557,7527.26192246468
8294.15095911654,7400.97554373319
8125.65937279881,7212.1621767117
7930.33679662204,6990.44882723809
7712.12719177961,6661.37187533963
7475.44982269387,6669.82457750583
7224.19856847381,6454.74237352123
6962.19072144464,6073.66886669094
6693.2498731696,5807.64512742191
6419.94575093211,5643.99106702501
6143.5801101447,5260.27920210119
5864.28638439473,4800.27353302778
5580.50096520855,4494.0598381422
5289.0308712838,4290.59779111792
4985.21679836177,3965.52580516901
4663.65378400909,3678.89403733595
4318.69561124779,3326.14167917114
3943.84867422708,2871.94853425961
3532.25735059668,2428.82618863779
3078.05375095228,1960.07775387203
2577.04250320114,1335.03194773857
2026.69320511515,605.281461948558
1426.47669980414,10.982506924325
778.06241041911,-469.861078902513
84.965741471265,-1125.71713103939
-647.254384695859,-1913.66733441457
-1410.54101347403,-2684.23539800407
-2195.62089310345,-3203.10401801127
-2993.10034442191,-3969.53061384259
-3793.53053582141,-4723.24315548127
-4589.11343029791,-5595.77327802679
-5375.5118691527,-6374.01926015196
-6152.21964170961,-7153.04022698554
-6922.10235922388,-7908.55633721333
-7690.95444177773,-8755.76275382654
-8467.22774670758,-9536.89923021495
-9260.70917842079,-10488.1115191344
-10079.9827725699,-11329.7496027367
-10931.3782910985,-12141.0252921237
-11818.8207959746,-12963.3656696359
-12743.145122986,-13694.2351135672
-13701.5231036067,-14405.8264127538
-14687.7516211586,-15350.1025995836
-15692.665725977,-16314.6723356496
-16704.9295341472,-17262.3327243568
-17713.0598576728,-18152.5922934003
-18707.6856190447,-19062.5260320149
-19682.0458969234,-20047.8446097026
-20632.385908591,-20987.1577474665
-21558.6044340218,-21899.7549331731
-22463.5403823347,-22702.3221105901
-23351.4844951274,-23541.8577801577
-24226.8251851677,-24378.89796049
-25093.359732811,-25196.813270283
-25953.5758668878,-26164.8798359672
-26807.4608439288,-26879.8041169269
-27651.8241534641,-27624.2056384016
-28480.1775612851,-28323.1707831912
-29282.9463657327,-29009.7339163177
-30048.868761153,-29727.9615081354
-30766.9609396599,-30480.8997274286
-31428.2530360135,-31266.2333026356
-32026.7740928949,-31760.7039082221
-32560.390962641,-32150.6126009679
-33031.0163393682,-32544.7559600573
-33443.1758181311,-32966.2976877936
-33803.2311819415,-33513.5021991618
-34118.7574431038,-33835.7346233265
-34396.9555160373,-34159.322854174
-34644.2842954359,-34305.301992808
-34865.960333213,-34834.9479231863
-35065.0801296781,-34945.3953630197
-35242.0111681717,-35105.4941191883
-35392.9354314326,-35286.0640693325
-35510.9646419509,-35139.3432823349
-35588.5354834757,-35364.2346009929
-35616.9959300545,-35312.3071433111
-35588.5830073666,-35236.5574720886
-35497.7867098035,-35055.2888128791
-35341.2272511243,-34964.7401438337
-35117.2060005758,-34564.3982908715
-34825.6882987619,-34340.6703249624
-34468.8716084848,-34128.2979157412
-34051.0042843122,-33870.062293454
-33577.1949283023,-33366.1175907691
-33054.3344922531,-33155.1146226617
-32491.27093688,-32667.1785970875
-31897.7302097219,-32168.1343229427
-31284.1741868564,-31447.576537933
-30659.7176537699,-31046.9947002087
-30031.6787346215,-30225.3689616336
-29406.022560176,-29735.5676086651
-28787.6760810445,-29130.9175778813
-28181.9125356756,-28669.8791910282
-27593.4545063807,-28385.980919819
-27024.7450055003,-27809.4055959651
-26477.7426478137,-27222.4215827072
-25954.0440693945,-26763.5034178069
-25454.5104035075,-26339.427309875
-24979.0615890595,-25800.29063027
-24526.7471473201,-25469.2161918167
-24096.0020627924,-24911.25590286
-23684.8842232645,-24576.8794699406
-23291.5408939653,-24155.6316398874
-22915.5403583883,-23971.8710279988
-22557.6310372512,-23501.9214540313
-22218.4770318948,-23022.9484465976
-21899.0955175734,-22738.3580938122
-21600.8915587852,-22563.0397135384
-21325.3997086677,-22264.6701306738
