13.8001112651825,0.135696707025992,-0.000729309954702025,-0.000332634940167287,-0.000922907656002123,11.7281134128571,173.788040161133
13.804684419632,0.1356891356789,-0.000699937977265233,-0.000325961083487137,-0.000920899942034863,11.727991733551,174.227508544922
13.809097328186,0.135691467493316,-0.000684169058772878,-0.000317691520940231,-0.000906686641887063,11.7278697967529,174.666961669922
13.813349981308,0.135684840394096,-0.000665256120888659,-0.000312226034373032,-0.000880296050457396,11.7277468204498,175.1064453125
13.8175570774078,0.135688018728561,-0.000659809475836292,-0.000321535824674083,-0.00084951162823881,11.7276216220856,175.545928955078
13.8217185974121,0.13568934310729,-0.000641832726612351,-0.000327793339932004,-0.000825260264859702,11.7274927139282,175.985458374023
13.8258345508575,0.135692641138857,-0.000621367833463013,-0.000342329222230127,-0.000804762808925286,11.727358751297,176.42497253418
13.8299049282074,0.135680522418017,-0.000594494493756862,-0.000345109983034477,-0.000799514696284892,11.727218132019,176.864532470703
13.8339427471161,0.135676777522099,-0.000588450331617141,-0.000349835473638901,-0.000795258562195162,11.7270692443848,177.304107666016
13.8379480266571,0.135677157957891,-0.000587407526889737,-0.000342464892857876,-0.000792606148914684,11.7269105911255,177.743682861328
13.841920747757,0.135669354056504,-0.000583810105869003,-0.000355274966992244,-0.000776954289244183,11.7267406177521,178.183303833008
13.8458609199524,0.135676718836011,-0.000585675680043612,-0.000346043246446819,-0.00077520346721641,11.7265576839447,178.622940063477
13.848829574585,0.135665528151264,-0.000568388604184808,-0.000350138818249516,-0.000759489463300407,11.7263603305817,179.062576293945
13.8508266925812,0.135659055585917,-0.000565331470256416,-0.000341797685816666,-0.000750385171030189,11.7261471939087,179.502258300781
13.8518522930145,0.135647756806275,-0.000574709612285428,-0.000342883750006046,-0.000728401677604193,11.7259170627594,179.941955566406
13.851906375885,0.135661377990661,-0.000591230010545723,-0.000341666636206652,-0.000706901244077867,11.7256690311432,180.381683349609
13.8509869480133,0.135642772380409,-0.0005932996903502,-0.000334288750573851,-0.000684037898323874,11.7254022884369,180.821426391602
13.8490939807892,0.135629198320551,-0.000609751682918908,-0.000327798947507872,-0.000649612771849328,11.7251162815094,181.261169433594
13.8462274932861,0.135638288749778,-0.000635860716770375,-0.000334487184667065,-0.000608355918101326,11.7248107337952,181.700958251953
13.8423874759674,0.135636436638258,-0.000638564787833923,-0.000337517611280308,-0.000571002084611019,11.7244856834412,182.140747070312
13.8378533744812,0.135639109006016,-0.000633873123299507,-0.000324628643307102,-0.000536917340379022,11.7241411590576,182.58056640625
13.8326251888275,0.135651952803852,-0.000613950632892455,-0.00031581184775642,-0.000488986737576179,11.7237775802612,183.020370483398
13.8267029094696,0.135665607594149,-0.000572101919676235,-0.000310255565397053,-0.000430232466463424,11.7233956623077,183.460189819336
13.8200865459442,0.135658005311158,-0.000505972561269037,-0.000310814748236511,-0.00036879864718914,11.7229962921143,183.900024414062
13.8131962585449,0.135647089967682,-0.000457339551352389,-0.000311162928843846,-0.000314009767044095,11.722580537796,184.33984375
13.806032037735,0.135643398856771,-0.000428357374973549,-0.000316628736655715,-0.00026681293279227,11.7221495819092,184.779647827148
13.7985938835144,0.135645825455897,-0.000409282019397369,-0.000327533312318023,-0.000231343740647561,11.7217049026489,185.219482421875
13.7908818054199,0.135646718778553,-0.000386020087932273,-0.000338302871678987,-0.000208936541173595,11.7212479019165,185.659271240234
13.7835518169403,0.135636589516892,-0.000360124777898849,-0.000335781140902403,-0.000200362701582439,11.7207804203033,186.099060058594
13.776603937149,0.135642298530229,-0.000351948683347531,-0.000325646062380127,-0.000187986546260599,11.7203041362762,186.538818359375
13.7700381469727,0.135649635507936,-0.0003269497978782,-0.000327977741143153,-0.000162316569009234,11.7198208904266,186.978561401367
13.7638544559479,0.135659796516588,-0.000293913507986261,-0.000330827352195387,-0.000138593930982507,11.7193324947357,187.41828918457
13.7581380081177,0.135658464129225,-0.000242043500691405,-0.000325021295140573,-0.000117097722084538,11.7188407802582,187.857971191406
13.7528887844086,0.135644247258655,-0.000192935023535904,-0.000326576284671278,-9.13970566083916e-05,11.7183474826813,188.297653198242
13.7481067943573,0.135651705485199,-0.000165788499726624,-0.000328887573421722,-7.28529216957698e-05,11.7178541660309,188.737289428711
13.7437920379639,0.13564979251598,-0.000121157931084517,-0.000342986188699176,-5.85428842480163e-05,11.7173621368408,189.176895141602
13.7399855709076,0.135646180673544,-7.91502016888492e-05,-0.00032945847979136,-5.98831098739476e-05,11.7168725681305,189.616470336914
13.736687412262,0.135642408450321,-4.12201623918628e-05,-0.00032705130540858,-4.57517622858324e-05,11.7163865470886,190.056030273438
13.7338975524902,0.135632321116687,-1.51690451444827e-05,-0.000327041550027174,-2.92063266621074e-05,11.7159049224854,190.495544433594
13.7316159820557,0.135620895684963,-7.64263441811707e-06,-0.000327863098017085,-1.37560989605509e-05,11.7154282569885,190.935028076172
13.7300810718536,0.135608843976317,-1.9061314326105e-05,-0.000334741754633015,3.50807589856207e-07,11.7149569702148,191.374481201172
13.7292928504944,0.135617550647827,-4.84180955855663e-05,-0.000333540672368293,3.27805896065084e-06,11.7144910049438,191.813903808594
13.7292512798309,0.135618236351977,-5.55930237427966e-05,-0.000336176531885677,7.10872562222728e-06,11.7140301799774,192.253295898438
13.7299563884735,0.135607891289258,-5.30095454498864e-05,-0.000339623681915615,4.45054751812907e-06,11.7135740947723,192.692657470703
13.7316485404968,0.135601701733438,-5.72409152214275e-05,-0.000346365382162986,-1.00333170146766e-06,11.7131220722198,193.13200378418
13.7343277359009,0.135594571916398,-6.30696924443714e-05,-0.000336066696977746,-1.05893059388151e-05,11.71267329216,193.571304321289
13.7379939746857,0.135586440485662,-7.98076168396195e-05,-0.000347876858029471,-6.5847224359771e-06,11.7122268772125,194.010604858398
13.7426472568512,0.135593545597698,-0.000101551821802435,-0.000341790713899964,-1.594624507522e-05,11.7117817687988,194.44987487793
13.7479460525513,0.135610733881791,-0.000104248881503616,-0.000360138778644034,-1.45452116017182e-05,11.7113369083405,194.889144897461
13.7538903522491,0.13560342754316,-7.87044201976589e-05,-0.000370670814901828,-3.06694260900498e-05,11.7108912849426,195.328369140625
13.7604801750183,0.135604671853552,-5.77939662043776e-05,-0.000380499813828677,-5.66110154866279e-05,11.7104439544678,195.767623901367
13.7677155017853,0.135602393779912,-3.31930642025685e-05,-0.00038267050475936,-9.283858538865e-05,11.7099936962128,196.206848144531
13.7751351261139,0.135600627481669,-1.09439249464475e-05,-0.000378258624604313,-0.00012723670904265,11.7095400905609,196.646087646484
13.7827390384674,0.13559279471616,1.01377227693701e-05,-0.000367942112506508,-0.000149987333528353,11.7090825271606,197.085311889648
13.7905272388458,0.135594292031003,1.6021513525388e-05,-0.000359057808260791,-0.000157816716708931,11.7086206817627,197.524566650391
13.7984997272491,0.135592613332746,2.61165329010316e-05,-0.000343051982053653,-0.000152356822527619,11.7081544208527,197.963821411133
13.8070030498505,0.135608220790563,3.66026829171494e-05,-0.000334338819795913,-0.000129991921646107,11.7076838970184,198.403091430664
13.816037197113,0.135605278790192,7.1485255994962e-05,-0.000337175557983843,-9.77533900995729e-05,11.7072093582153,198.842391967773
13.8256021785736,0.135604497243664,0.00010114658169038,-0.000329634356074539,-7.05169391260853e-05,11.7067312717438,199.281707763672
13.8356979942322,0.135606572919838,0.00012993470401581,-0.000322158862180106,-3.34032436816934e-05,11.7062503814697,199.721069335938
13.8461163139343,0.135601106433028,0.000163074765984243,-0.000327168154316193,9.42441810916184e-06,11.7057676029205,200.160446166992
13.8568571376801,0.135601734959463,0.000193601087119619,-0.000328297848424417,4.79205573697686e-05,11.7052840995789,200.599853515625
13.8679204559326,0.135624811361881,0.000225250803688882,-0.000336628017385331,8.43194027067278e-05,11.7048011302948,201.039306640625
13.8793062877655,0.135643467913676,0.000287166442945694,-0.000341729408451895,0.000107310935404593,11.7043200206757,201.478805541992
13.8897321128845,0.135638561505961,0.000374242655238436,-0.000335925241929501,0.000120266354729196,11.7038422298431,201.918334960938
13.8991979408264,0.135627637380788,0.000445691976638707,-0.000341062377849352,0.000142348726135822,11.7033692359924,202.357894897461
13.9077037525177,0.135637647871072,0.000493892566616559,-0.000334325438507559,0.000158675638692681,11.7029025745392,202.797500610352
13.9152495670319,0.13562369668372,0.000559106851011991,-0.000343494486301677,0.000184530282240939,11.7024438858032,203.23713684082
13.9220702457428,0.135635286576772,0.000599895081341417,-0.00033036736315235,0.000197069676872228,11.7019948005676,203.676818847656
13.9281657886505,0.135623759633835,0.000655582325967385,-0.000328058868940308,0.000224520717493593,11.7015569400787,204.116516113281
13.9335362052917,0.135615736319294,0.000688281949628702,-0.000327365755343893,0.000252545074413381,11.7011319351196,204.556259155273
13.938181476593,0.135611895957366,0.0007035064925326,-0.000330906548861539,0.000279002117732791,11.700721206665,204.996032714844
13.94305311203,0.135625199351832,0.00071575808528681,-0.000322018802363921,0.000295927484338762,11.7003260040283,205.435821533203
13.9481510925293,0.135614324470822,0.000750798264822053,-0.000319848001389823,0.000323734727113046,11.6999473381042,205.875640869141
13.9534754371643,0.135615185025731,0.000776349756328175,-0.000308221899378066,0.000351835404762349,11.6995861244202,206.315490722656
13.9590261268616,0.135627716184951,0.000802793924385855,-0.000318675850396047,0.000386798118571534,11.6992426872253,206.75537109375
13.9645447635651,0.135636282980033,0.000851077265809124,-0.000316413459724015,0.000406611521302175,11.6989173316956,207.195266723633
13.9700313568115,0.135644357423765,0.000913832866128988,-0.000317276660506341,0.000426760565313473,11.6986100673676,207.635177612305
13.9754858970642,0.135636608530884,0.000983860673558953,-0.00031864282458971,0.000443966821511167,11.6983206939697,208.075134277344
13.9809083843231,0.135641893223454,0.00104304709335882,-0.000306543175207153,0.000458509899249989,11.6980487346649,208.515090942383
13.986134557724,0.1356358255234,0.0011050213190606,-0.000306754251517688,0.000486203223613604,11.6977935791016,208.955078125
13.9911644363403,0.135629047585573,0.00114904893184495,-0.000295631473990034,0.000512151988906174,11.6975544166565,209.395080566406
13.9959980010986,0.135638806773839,0.00118538936599288,-0.000292955374471779,0.000550211166640642,11.6973302268982,209.835113525391
14.0006352615356,0.135619162187071,0.0012395294697432,-0.000290355028964614,0.000587270184091699,11.6971198558807,210.275161743164
14.0055780029297,0.135626962661428,0.00126547889073356,-0.000274108660856721,0.000623007096121205,11.6969219589233,210.715240478516
14.0108262252808,0.135630902666323,0.00130042971920097,-0.000279344529237756,0.000673556090661819,11.696735200882,211.155349731445
14.0163799381256,0.135606689994904,0.00133860696546397,-0.000292452290503544,0.000712346105200924,11.6965580749512,211.595474243164
14.0222391223907,0.135612691211424,0.0013460939269485,-0.000291785349100184,0.000735848839055251,11.6963891410828,212.03564453125
14.0280527305603,0.13560886533535,0.00136118034981997,-0.000290180791186474,0.000757969791109554,11.6962269592285,212.475814819336
14.0338207626343,0.135619369811138,0.00137226672011565,-0.000282732702382775,0.000779399605556412,11.6960700798035,212.916046142578
14.0395432186127,0.135617951630482,0.00140409483594478,-0.000288620464502872,0.000804240626824385,11.695917224884,213.35627746582
14.0452201080322,0.13561449220919,0.00143018597127637,-0.00027878519106885,0.000816977466895721,11.6957669734955,213.796539306641
14.050243473053,0.135631594443475,0.00144442910642519,-0.000282407329451957,0.000841215438763203,11.6956180858612,214.23681640625
14.0546133136749,0.135635726716679,0.00148265575110367,-0.000286985588370486,0.000861618090723997,11.6954693603516,214.677139282227
14.0583296203613,0.135646394126733,0.00152350664660602,-0.000282363753534725,0.000878845748735438,11.6953196716309,215.117462158203
14.0613924121857,0.135630437379551,0.00157328125372053,-0.00028596723216922,0.000902414147533946,11.695168094635,215.557800292969
14.0640485668182,0.135631709005445,0.00159678912107265,-0.000288691416309442,0.000921243203470843,11.6950139045715,215.998184204102
14.066298084259,0.135617209578823,0.00162050702678783,-0.00028681664374876,0.000937874960808392,11.694856595993,216.438568115234
14.0681409740448,0.135628132252235,0.0016209910467951,-0.000277437809876377,0.000955074311969341,11.6946959877014,216.878936767578
14.0695772171021,0.135619049069348,0.00164235015868311,-0.000271046876344144,0.000984150649427474,11.6945321369171,217.319351196289
14.0699102401733,0.135618102498244,0.00164524314160894,-0.000280868942958295,0.00101823748711196,11.6943655014038,217.759765625
14.0691400337219,0.135616503006394,0.00164684356904675,-0.000283892588293307,0.00103803430209845,11.6941968154907,218.200180053711
14.0672665977478,0.135614840143935,0.00164563184776411,-0.000286909800894788,0.00105043079372111,11.6940271759033,218.640594482422
14.0642899417877,0.13562509169716,0.00164356740670842,-0.000288612487412331,0.00105448927594346,11.6938578605652,219.081024169922
14.0600953674316,0.135614386593087,0.00166212845244945,-0.000271971241748142,0.00105646960290784,11.6936902523041,219.521453857422
14.0546828937531,0.135605753878959,0.00166207817458421,-0.000285241734053445,0.00107490716530392,11.6935259246826,219.961853027344
14.0480525016785,0.135613746533205,0.00164485354813341,-0.000283163713444312,0.00107844713286318,11.6933665466309,220.402282714844
14.0402042102814,0.135626572117563,0.00163566429829378,-0.000288444504075873,0.00108305780799783,11.69321393013,220.842681884766
14.0322347354889,0.135639602829336,0.00164892693859486,-0.000295901152616306,0.00107855135744289,11.6930700397491,221.283065795898
14.0241440677643,0.135638216167649,0.00167583289276246,-0.000294153644658509,0.00106269812799994,11.6929367446899,221.723434448242
14.0159322166443,0.135635578314495,0.00169598803248322,-0.000283074376285522,0.00104856941494165,11.6928159427643,222.163772583008
14.0075991725922,0.135630141675621,0.00170308853503789,-0.00028852349924248,0.00104863780989796,11.6927097225189,222.604110717773
14.0000839042664,0.135636410510482,0.00169406936361145,-0.000283244633388346,0.00103853415260505,11.6926198673248,223.044387817383
13.9933864212036,0.135643387505105,0.00169609140625159,-0.000293817608022292,0.00103715403544551,11.6925479221344,223.484664916992
13.9875067234039,0.135661259650232,0.00171236363871711,-0.000290440069970117,0.0010220846644964,11.6924952316284,223.924880981445
13.9824448013306,0.135645242321114,0.00175258049987786,-0.000293430893086187,0.00101509943097944,11.6924626541138,224.365081787109
13.9780043411255,0.135656385516489,0.00176829212197944,-0.000300715723432648,0.0010060800042035,11.6924507808685,224.805221557617
13.9741853618622,0.135675681446545,0.00178994396238164,-0.000300141513381604,0.000986479715590422,11.6924599552155,225.245330810547
13.9709878540039,0.135677480529796,0.00183643728651003,-0.00029651993942736,0.000971676892352213,11.6924901294708,225.685409545898
13.9684118175507,0.135683018472673,0.00187900667589741,-0.000289678426290011,0.000959079003723025,11.6925409317017,226.125427246094
13.966177816391,0.135668135291686,0.00192223319364535,-0.000298266992167595,0.000957680579690795,11.6926118183136,226.565414428711
13.9642858600616,0.13568064056922,0.00194088383436354,-0.000307163725336318,0.000944962859295483,11.6927018737793,227.00537109375
13.9627359294891,0.135681855794282,0.0019696525388424,-0.000319571755074956,0.000921099743210083,11.6928097820282,227.445266723633
13.9615280342102,0.135681641290411,0.00199567053223425,-0.000310223318505518,0.000884186067910604,11.6929340267181,227.885116577148
13.9609411048889,0.135690712480624,0.00201864411057023,-0.000307829176151781,0.000861720728202701,11.6930728912354,228.324966430664
13.9609751605988,0.135695151332273,0.00205392314766607,-0.000299311068426692,0.000847729538944296,11.6932246017456,228.764755249023
13.9616301822662,0.135685929966893,0.00208892203280244,-0.000298673458656182,0.000846920100321284,11.693387260437,229.204528808594
13.9629061698914,0.135686625038312,0.00210119804099841,-0.000289429472886368,0.000847900020197751,11.6935591983795,229.644256591797
13.9641471195221,0.135692123071865,0.00211090726637872,-0.000290241803753914,0.000860809663382854,11.6937386322021,230.083953857422
13.9653529930115,0.135692276798757,0.00212995752791095,-0.000287673112336773,0.000872007846616914,11.6939239692688,230.523651123047
13.9665238285065,0.135682399598515,0.00213850588972337,-0.000275069730834318,0.000884670078769315,11.6941138076782,230.963333129883
13.9676596069336,0.135676303057047,0.00212628482628357,-0.000283484998649126,0.000911411609506523,11.6943069934845,231.40299987793
13.9678829479218,0.135676278414084,0.00210496542990921,-0.000295884226994087,0.000925154478898746,11.6945026016235,231.842651367188
13.9671938610077,0.135678689778961,0.00208350112418694,-0.000293938371566873,0.000923875624697035,11.6946999454498,232.282257080078
13.9655923557282,0.135666838320993,0.00206320247196496,-0.000281424509531389,0.0009287322482298,11.6948986434937,232.721908569336
13.9630784130096,0.135673126561716,0.00202135671627713,-0.000276071105447716,0.000943185850872175,11.6950986099243,233.161529541016
13.9596109867096,0.135672918253524,0.00199620882266082,-0.000284774901144478,0.000961945970023979,11.6952999305725,233.601150512695
13.9551900672913,0.135688900382432,0.00197113832622751,-0.000282362336231586,0.000967576989512708,11.6955028343201,234.040740966797
13.9498156452179,0.135689021857624,0.00196945427525045,-0.0002850431811679,0.000975068815919639,11.6957077980042,234.480346679688
13.943487739563,0.135692618185445,0.0019667698230478,-0.000275175061996263,0.000974992727980464,11.69591547966,234.919952392578
13.9364998054504,0.135695058333044,0.00196667472997392,-0.000275248968424171,0.000987806667241819,11.6961267566681,235.35954284668
13.9288518333435,0.13568274463567,0.00196809324036112,-0.000281244398781955,0.000999388348672473,11.6963428211212,235.799133300781
13.9205438232422,0.135676606635115,0.00194647237602303,-0.000279341249770438,0.000999858103473547,11.6965649223328,236.238693237305
13.9115757846832,0.135689217356029,0.00191241339323528,-0.000275270024671615,0.00100519310564872,11.696794500351,236.678253173828
13.9017073345184,0.135699270580101,0.00188831191310653,-0.000259667977862149,0.00101337846822335,11.6970331096649,237.117797851562
13.8909384727478,0.135710635372113,0.00187197509711339,-0.000258568137557007,0.00103752474595892,11.6972823810577,237.557327270508
13.8792692089081,0.13571397179629,0.00187428263167514,-0.000243616231165138,0.0010601235447246,11.6975438022614,237.996841430664
13.8666995334625,0.135709499236131,0.00187772561999648,-0.000242828341889013,0.00109650719719763,11.6978188610077,238.436309814453
13.8536501026154,0.135690335216351,0.00186564396847842,-0.000234591517055367,0.00112546246529357,11.6981088161469,238.875793457031
13.8401209259033,0.135692399993507,0.00182498196603966,-0.000236377437531868,0.00115819198390894,11.698414773941,239.315246582031
13.8261119842529,0.135697886433464,0.00178568449446325,-0.0002395642754253,0.00118497831534533,11.6987375640869,239.754684448242
13.8116232967377,0.135692742033079,0.00176113085234012,-0.000245909167190974,0.00120674101486353,11.6990782165527,240.194076538086
13.7971160793304,0.135711734060785,0.00172360320040789,-0.000247193874731887,0.00121600116211795,11.699436750412,240.633453369141
13.7825903320312,0.135723053668486,0.00170142039517457,-0.000254770625974648,0.00122170845293073,11.6998132705688,241.072799682617
13.7680460548401,0.135731087431329,0.00169826162420579,-0.00024747657713109,0.00121540156183933,11.7002075386047,241.512145996094
13.753483247757,0.13571267687023,0.00170912128522524,-0.000245231701269377,0.00121226908312934,11.7006190872192,241.951431274414
13.7382288646698,0.135702485606917,0.00169162972579089,-0.000246559975787213,0.00120962263712398,11.7010471439362,242.390716552734
13.7222828865051,0.13570550997211,0.00166511905815179,-0.000237244993676423,0.00120068346584493,11.7014907550812,242.830017089844
13.7056453323364,0.135700284292984,0.00164366743404879,-0.00023845718616998,0.00120333280639929,11.7019488143921,243.269256591797
13.6883161830902,0.135706300536104,0.00160812344253699,-0.000246604075613667,0.00119880512040311,11.7024199581146,243.708511352539
13.6705037784576,0.135708006504526,0.00157915978442939,-0.000232962343939459,0.00118591704453174,11.7029026985168,244.147750854492
13.6522081279755,0.135711699602405,0.00155060636932402,-0.00021472309342852,0.00118601771264244,11.7033952903748,244.586959838867
13.6334292125702,0.135700255626209,0.00153356032151517,-0.000207904832746033,0.00120299865978921,11.7038958930969,245.02619934082
13.6141670417786,0.135685801877736,0.00149526580123593,-0.000197271602740257,0.00122227017391692,11.7044026470184,245.465408325195
13.5947330951691,0.135696263765621,0.00143392471706768,-0.00019622197573578,0.00125132575732531,11.7049136352539,245.904632568359
13.5751273822784,0.135713642219386,0.00139358585025167,-0.000191891999509518,0.00127240660798927,11.7054270362854,246.343841552734
13.5553499126434,0.135715457508194,0.00137950884659647,-0.000198807976303899,0.0012909296451679,11.7059410476685,246.783081054688
13.5354006767273,0.135713602946352,0.00136654921842304,-0.000188553556727244,0.00129540887379967,11.7064540195465,247.222351074219
13.5150448036194,0.135723856845899,0.00135090514840138,-0.000193057802504605,0.00131048819568862,11.7069643115997,247.661575317383
13.4942822933197,0.135736845524456,0.00134816561023799,-0.000198687296638001,0.00131326716138409,11.7074704837799,248.100875854492
13.4731131458282,0.135734659677516,0.0013657307740904,-0.000197035760375276,0.00130390473568497,11.7079711723328,248.540161132812
13.451537361145,0.135747192048183,0.0013774217291584,-0.000189993951259955,0.00129388627421306,11.7084652805328,248.979476928711
13.4288924026489,0.135730163527068,0.00140014201859881,-0.000195190977078257,0.00129288653626652,11.7089519786835,249.418792724609
13.40517827034,0.135738853484983,0.00139566317673689,-0.000183795865498839,0.00128042626765359,11.7094306659698,249.858169555664
13.3803949546814,0.135730772635965,0.00139561714012272,-0.000188109588452266,0.00127942682078683,11.709900932312,250.297546386719
13.3545424747467,0.135729617255752,0.00138428618638676,-0.000181937887903159,0.00127374332342455,11.7103626155853,250.736938476562
13.3278792190552,0.135726079079286,0.00137047499708806,-0.000168672380882907,0.00127104353069748,11.7108157730103,251.176391601562
13.3004051876068,0.135730366862231,0.00135025227734767,-0.000174200896725277,0.00128148271098183,11.7112608337402,251.615844726562
13.2721203804016,0.135742431597945,0.00134175062760516,-0.000173615708100446,0.00128058914176475,11.7116983795166,252.055328369141
13.2430248165131,0.135721848013743,0.00134276527391964,-0.000179618550821893,0.00127817897284018,11.7121291255951,252.494842529297
13.2139507770538,0.135728309469452,0.00131428463158102,-0.00016259914364281,0.00126370861977357,11.7125538158417,252.934356689453
13.1848982810974,0.135725500523023,0.0013001741885192,-0.000164704058618525,0.00126529384867037,11.7129732704163,253.373886108398
13.1558673095703,0.135727043477435,0.00127645402742138,-0.000156894330598421,0.00125715988028601,11.7133882236481,253.813446044922
13.1268578720093,0.135741800815528,0.00125521305765757,-0.000143688662486646,0.00125826252397208,11.7137994098663,254.253005981445
13.097368183136,0.135744689918178,0.00125626037302439,-0.000145261068315422,0.00127203138194732,11.7142075538635,254.692581176758
13.0673982429504,0.135754165791863,0.00126253307313988,-0.00014006405837315,0.00127557125080516,11.7146131801605,255.132141113281
13.0369480514526,0.135779776544395,0.00128574078519674,-0.000129695604928562,0.00127967370122804,11.7150168228149,255.571701049805
13.0060176086426,0.135780906451405,0.00133886519179575,-0.000117388043034873,0.00129405191836513,11.7154187965393,256.01123046875
12.9741897678375,0.1357796217829,0.00138838983104376,-0.000116223498892891,0.00131960252216639,11.7158193397522,256.450775146484
12.9414645195007,0.135772049677336,0.00142330007138522,-0.000118153268032542,0.00133628318370421,11.7162185001373,256.890258789062
12.9078418636322,0.135774644393411,0.00143783373375706,-0.000110214556634347,0.00134674666595475,11.7166161823273,257.329742431641
12.8733218002319,0.135772119811695,0.00145169261220119,-0.000108824969862189,0.00136186543492843,11.7170122337341,257.769165039062
12.8385122871399,0.135780508498903,0.00145985591962871,-0.000105745871595124,0.00136914784823332,11.7174063110352,258.208557128906
12.8034133243561,0.135778710660362,0.00147421545379175,-9.9723982662635e-05,0.00137473388231631,11.7177981376648,258.647918701172
12.7680249023438,0.135774413343692,0.00148435782863438,-0.000100534772300601,0.001381088194928,11.7181873607635,259.087188720703
12.7323470306396,0.1357951386948,0.00148748767722218,-9.96066300155091e-05,0.00137782417147054,11.7185736370087,259.526428222656
12.6966736698151,0.135807544685545,0.00151696368005393,-0.000105273190764632,0.00136741826424307,11.7189565658569,259.965606689453
12.6610048103333,0.135823863741122,0.00155413279068044,-0.000108010621915497,0.00134399386756676,11.7193357086182,260.404754638672
12.6253404521942,0.135828006226006,0.00161188318514161,-0.000119470247805617,0.00131548151255083,11.7197106075287,260.843780517578
12.5896806049347,0.135837594505655,0.00166087057559235,-0.000122993695509356,0.00127175178478905,11.7200807857513,261.282806396484
12.5547218513489,0.135837780324367,0.0017126363682038,-0.000119802076119824,0.00122365912114232,11.720445728302,261.721740722656
12.5204642009735,0.135837284658659,0.00175040530704803,-0.000119543790926206,0.00117917653502555,11.7208048152924,262.16064453125
12.4869076442719,0.135849459805152,0.00178081574571159,-0.000117220927334333,0.00113796556710906,11.7211573982239,262.599487304688
12.4540521812439,0.135844563563196,0.00182451156667017,-0.000113753106406151,0.00110288608003936,11.721502866745,263.038238525391
12.4216814804077,0.135862685235056,0.00184755113732327,-0.000120942045760924,0.00107383791585588,11.7218406772614,263.476989746094
12.3897955417633,0.13587378589836,0.00189126064191988,-9.80441705367748e-05,0.00103316430249288,11.7221702861786,263.915679931641
12.3583943653107,0.135859068341854,0.00194034195416672,-8.56632329943771e-05,0.00101211969582535,11.7224911975861,264.354309082031
12.3274779415131,0.135859074828953,0.00196048058441417,-8.26364880412874e-05,0.00100438137158277,11.7228030395508,264.792938232422
12.2959495639801,0.135855208076635,0.00196729870164634,-6.70700576831421e-05,0.000996588471064147,11.7231054592133,265.231475830078
12.263809223175,0.135854311170025,0.00196701499788412,-6.42586215679312e-05,0.00100313387707549,11.7233982086182,265.670013427734
12.2310569286346,0.135856292994826,0.00195559662037565,-6.59427094675588e-05,0.00100872624102248,11.7236810112,266.108489990234
12.1976926708221,0.135861626620609,0.00194248141315949,-5.7995771964612e-05,0.00100669022395752,11.7239535522461,266.546966552734
12.1640184402466,0.135868820219546,0.00193372932345955,-5.76487986598039e-05,0.00101312544858027,11.7242157173157,266.985412597656
12.1300342178345,0.135859698787301,0.00192775681066805,-5.76740867369186e-05,0.00101617135740668,11.7244674873352,267.423858642578
12.0957400035858,0.135848511732405,0.00189963306333731,-5.24318030709394e-05,0.00101685556386888,11.7247089195251,267.862243652344
12.0611358070374,0.13586274832793,0.00184895528574935,-5.02258541001182e-05,0.00101961914758663,11.7249401950836,268.300628662109
12.0264179420471,0.135870287951143,0.00181881309198965,-5.49165007133042e-05,0.00102078737603877,11.7251616764069,268.738983154297
11.9915863895416,0.13586895941,0.00179422661598307,-5.22415126958311e-05,0.00101690883941776,11.7253737068176,269.177307128906
11.9566411685944,0.135880657171941,0.00176501210503401,-3.53268813230932e-05,0.00101304706498818,11.7255767154694,269.615600585938
11.9215822696686,0.135890057309858,0.00174444290532187,-2.92521206620976e-05,0.00102490078780188,11.7257712078094,270.053924560547
11.8871623706818,0.135897141919935,0.00173153119535978,-2.43338056685687e-05,0.00103845461260707,11.725957775116,270.492156982422
11.8533814620972,0.135887428547143,0.001719838120522,-1.00518119272538e-05,0.0010523916850601,11.7261370849609,270.930419921875
11.8202395534515,0.135873268689383,0.00168568204482838,5.78830690338539e-06,0.00107930240554741,11.726310043335,271.368621826172
11.7877366542816,0.135882273222612,0.00162639580792103,-6.16648143181171e-06,0.00111901472336013,11.7264776229858,271.806823730469
11.7555938243866,0.135888225137196,0.00157626714294993,-5.23658646585177e-07,0.00114108562767945,11.7266407680511,272.244964599609
11.723811044693,0.13588745347791,0.00153296318990893,1.1682988074677e-05,0.00116365085500402,11.7268004798889,272.68310546875
11.6923883342743,0.1358911998661,0.00148622963137879,1.4381677919574e-05,0.00119007756334132,11.7269578266144,273.121185302734
11.6613256931305,0.135909216160896,0.00144131071644895,1.94955023827791e-05,0.00121279712178466,11.7271139526367,273.559265136719
11.6302820777893,0.135915706667018,0.00141996715947654,2.44101658393452e-05,0.00123401835598086,11.7272696208954,273.997283935547
11.5992574977875,0.135932155240413,0.00140379996592244,2.33173083350138e-05,0.00125138423340196,11.7274254798889,274.435302734375
11.5682519340515,0.135933682631094,0.00140660483049033,2.98203860511546e-05,0.00125933327565227,11.7275821399689,274.873229980469
11.5372654056549,0.135930698083088,0.00140483375709061,4.07217130339614e-05,0.00126849135771158,11.7277400016785,275.311187744141
11.507175283432,0.135927631843102,0.00138739257655507,5.66785013871971e-05,0.00128177475686162,11.7278993320465,275.749084472656
